Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
77415.70269,6.045718887,6.868260849,4.16,11915.2811,1009854.705
72992.36051,4.87896494,7.598998513,5.02,35123.38281,1449409.436
41518.77939,7.028231823,7.906134096,3.16,40432.04524,1073355.784
61536.55722,6.670542907,6.994015904,2.15,29346.7209,1151341.85
62399.28279,5.031460473,6.657811047,4.02,29409.21187,716344.6279
61200.72618,5.299694,6.23461464,4.23,42789.69222,894251.0686
60421.75409,5.632793366,5.781082744,4.07,32754.83084,849008.7047
40503.54133,6.881778623,6.566175293,3.14,45979.47754,798639.6542
61091.45388,5.997742589,8.196511734,4.05,46536.72488,1450122.715
65531.10906,6.483332048,5.564653446,3.07,39367.45002,1111710.9
72242.59666,4.760142523,7.513012843,6.43,43987.87713,1409439.076
73367.04599,6.173290661,9.054709888,5.25,23684.78795,1521730.791
54827.03231,7.042026516,7.844325517,6.01,45027.11401,1198725.487
84366.44482,4.405604431,7.420491028,6.12,48150.2538,1430796.763
81013.61529,7.149797416,7.239105418,5.44,45472.04945,1924155.582
68929.15807,7.590878456,6.891969493,3.24,172.6106863,840272.8649
66678.06217,3.90784119,7.496088659,5.02,23031.17032,587007.8442
88508.05348,6.417397428,5.811247932,4.08,36001.26253,1660295.796
70825.6967,6.202613172,6.84937067,3.1,46508.42663,1603944.38
40748.65309,6.250398044,5.586794442,2.47,46643.15684,664465.331
89730.52363,5.986102882,9.044253195,6.07,23059.65425,1792753.5
66422.91905,7.12207185,7.078583745,6.36,31019.32482,1360908.32
74369.6686,6.840974542,8.225972138,3.27,45991.85697,1774715.484
54234.38403,5.223595355,7.088515213,6.33,37393.99871,768541.9161
66706.07453,5.711785722,7.890367053,5.13,38981.04403,1206393.181
81093.2315,6.603548759,6.564980962,2.4,38473.12773,1656401.837
88697.61952,4.735162617,6.602560307,3.48,29935.90416,1222760.858
79988.56869,5.351595602,7.26151038,4.11,53109.81138,1550036.519
64251.5372,4.808593948,5.758866925,4.3,45172.75709,922514.088
86625.48184,6.830319022,5.64536314,3.38,42758.66645,1638969.269
54769.37737,6.719086945,7.530411171,3.45,39001.57097,1063344.635
61193.71483,7.647150882,9.086807717,3.21,33196.05984,1591934.19
77163.30057,5.052311501,7.514062032,6.06,27766.76194,1228362.747
83774.5433,7.703566148,9.652003929,4.23,37130.79685,2115010.704
61264.20153,4.944535979,7.32206761,3.32,43208.35656,764756.0935
66295.08116,6.19439163,6.914308887,3.31,28112.16904,1061552.022
66581.57483,5.419607067,5.884307666,3.25,18230.51893,839194.0689
62245.73982,4.944037821,8.402290674,6.14,44373.63307,1290755.036
59331.06894,5.191940878,8.39948615,5.09,46669.89885,1200653.345
73518.68147,5.619504749,6.614175276,4.13,36147.82857,990894.0537
70866.71679,5.870557966,5.728607328,2.45,24511.81998,885709.7643
71824.15458,5.752139663,8.27693333,6.26,41186.57451,1467271.556
66840.69532,6.705514007,7.044911118,6.28,32705.94933,1218011.061
55691.50138,4.589410426,7.854195763,4.18,44019.2121,1051567.946
79545.45857,5.682861322,7.009188143,4.09,23086.8005,1059033.558
69230.74974,6.472118818,5.042575354,2.27,43072.19661,1220276.551
66404.1655,6.205939172,6.200115671,4.5,35977.31916,1149524.699
66710.0243,7.416907663,7.198715695,6.15,34238.4927,1628490.793
62317.08735,4.333489184,5.575276373,4.18,36075.80579,685355.4168
58515.94609,5.954475954,6.322715919,4.43,33776.47845,982790.871
62173.5801,5.098958554,5.662268147,3.14,3883.448164,231189.821
73803.98983,6.977645788,5.887910668,2.33,32644.61112,1166333.887
60168.27409,5.243364285,6.317906885,3.12,33460.47314,737202.4576
64715.01827,6.57296562,6.75249135,3.32,37212.31179,1474466.88
64376.91332,5.208154039,6.891043674,2.35,43013.41086,1126137.681
67125.14983,4.96994317,7.639188434,5.37,22651.11135,997827.2538
75786.34924,5.174373335,5.922408509,3.1,36352.35133,1047452.508
63750.37363,7.378244345,8.791163731,3.4,47248.05759,1582261.701
35608.98624,6.935838866,7.827588622,6.35,20833.00762,449331.5835
55430.0968,5.645572559,6.925359976,3.31,36332.25465,886321.0236
64910.38874,5.983204491,7.596385198,5.03,41942.17784,1210026.031
50521.46356,7.374457938,7.149611673,5.11,36713.86484,1204117.419
68966.97557,4.999247837,8.05950533,5.5,39917.43412,1321257.251
43531.85659,6.451254749,6.885661622,2.14,37388.8526,652752.9727
64634.63095,7.065143944,4.583646388,2.35,52131.81151,1381482.685
66005.31092,4.986835829,9.369370843,4.13,43283.93363,1522143.641
74910.40483,5.949550209,7.152198619,6.26,39407.69374,1562573.061
62497.329,7.28610098,7.464633732,4.09,27485.2428,1204939.904
58188.18629,6.294160879,6.068655889,2.34,38104.49401,1047012.271
54453.08162,5.635768404,7.152986855,5.38,40552.0869,999970.6794
89286.08325,5.407138622,6.797125626,2.45,26176.76615,1340909.799
65314.72011,6.918945345,6.245655683,2.42,36565.02983,1347083.07
68089.56111,5.759339963,6.247076987,3.49,57097.67332,1473278.441
68145.92039,5.474098801,5.786855348,3.22,39187.76583,943309.4486
59788.21893,4.658987164,6.189798583,4.34,15036.26809,461473.5665
88904.33828,6.845592971,6.438340634,2.42,41807.60136,1907859.059
67335.75773,6.785460273,7.377845327,6.26,10311.00139,863297.1767
75429.17898,6.818759161,7.570447111,5.48,36769.24968,1592768.242
80900.43969,6.495664079,9.0381508,4.12,40268.51842,2054897.009
65464.19839,4.675987349,7.350130839,4.09,26065.69266,729688.5926
71202.95692,4.318869133,6.634954066,4.37,34207.39721,997448.7281
89946.9002,6.601665974,8.29257598,4.17,40502.7397,1930143.831
53066.37227,6.75457107,8.062651631,3.23,19103.12711,1009972.083
78048.80583,4.681211412,6.947967184,4.07,28727.0782,990725.6518
73491.26581,7.51040004,6.798878568,2,55169.37911,1869113.611
76751.88142,5.255407345,8.205980045,3.16,32295.76549,1448995.115
67907.47348,6.719223964,7.080329021,6.43,35538.32402,1273120.259
52446.26686,5.694610808,7.429639244,3.11,32934.5532,658646.1847
86249.99307,6.155402786,7.967184114,4.39,43154.83863,1749820.014
62654.35948,5.674787892,6.850385846,4.24,36718.51231,1053484.869
56128.00428,5.672980895,6.797289868,3.38,32807.5098,809121.1058
67367.26808,6.774710809,6.690894899,2.49,32547.27253,1161742.677
68891.12412,4.225150749,6.278178093,4.44,41435.12419,840682.6089
61449.43132,4.899965639,7.025530482,5.26,42419.86559,1063182.696
72110.50499,6.989711898,7.050241969,5.33,23411.94554,1208761.056
79120.44152,5.08336073,5.401786825,4.25,39563.9712,1046030.114
70829.57801,6.832192295,6.149040327,3.3,49360.09429,1548598.755
66760.70176,5.696410259,5.870675013,3.06,42292.5646,1103352.601
76452.80738,6.234492402,7.160787976,3.5,24441.96637,1220591.006
51846.2825,5.022635609,8.072516313,6.46,24284.88173,641484.2385
60945.7218,4.781651489,5.628334764,3.08,34162.95673,437146.0204
48147.87075,5.972172601,7.877403593,6.44,32050.57593,693931.5015
72750.56473,5.904146627,7.308664006,3.3,45134.65342,1434144.261
85743.78895,6.082899198,7.814858598,5.22,38563.99911,1975538.416
55585.64563,4.996862658,6.7121297,4.11,27042.63172,530613.7956
66823.4329,7.52333072,6.142730956,4.29,30852.29111,1452153.849
54562.86872,6.106186378,6.126718904,2.45,39735.64512,778546.1621
74180.58221,5.821696304,6.183847169,4.22,31461.73366,1140209.078
59886.41854,3.443457952,5.724607393,3.5,54546.82652,673571.346
65948.91814,4.007017132,8.854369884,3.1,41260.91708,1302748.858
76071.78643,7.166337989,6.861206526,2.05,15586.3573,1263743.971
71405.05934,4.345238236,6.687532107,4.39,22083.90871,742449.3106
70394.95155,6.484729861,7.253349093,4.46,31928.81018,1387701.111
68428.39428,5.266863096,6.140596673,3.22,31074.12492,1002192.582
65896.42207,5.831725358,6.586285834,2.2,34170.33666,999146.8694
61983.79994,5.37908486,6.228863671,4.41,49837.57748,1151189.642
87929.45357,5.521132723,5.664879908,3.06,44486.38307,1636559.241
60912.31622,6.313147371,6.298966339,4.21,20915.81605,905328.7691
68923.68486,6.647405764,6.581800007,4.29,40903.55891,1299430.176
76187.27331,6.156221637,7.166149036,3.32,45084.39424,1618721.138
75582.45976,5.506473429,6.774986419,4.33,31946.30387,1046721.976
80082.45976,8.211941139,6.741321909,3.27,37980.28034,1910484.642
89510.91582,5.862742649,8.216263423,6.48,29766.44407,1580727.45
60758.19167,6.705920253,7.225119657,4.27,26972.85163,1205138.181
78186.28294,5.500904517,7.183912048,4.37,28130.26592,1348804.229
83953.10484,7.385134534,6.898846569,3.08,37283.35765,1789098.521
63873.62802,7.325844476,7.560732515,3,27587.39642,1339142.805
61355.94598,7.513298007,6.388362635,3.03,43645.05069,1392537.29
79978.55279,5.700556896,4.347851966,2.14,27897.1657,957806.0027
75318.69449,4.641900412,8.752957081,3.45,33280.5895,1402146.873
50716.04388,6.437928611,8.06369476,5.36,35879.91367,1092649.709
66697.53134,6.532590685,6.014092419,3.12,25896.99089,982298.0366
67282.57297,5.997033358,7.746836473,4.44,42768.9123,1481146.95
74796.11323,6.249813527,7.685292055,6.05,40819.49744,1641749.651
71373.11519,7.01345912,5.958069865,2.03,29187.69331,1305070.013
63477.2577,7.5818281,7.023402557,5.31,28894.49794,1204400.616
69950.96252,5.48771254,9.462719992,4.04,23733.79424,1358526.741
66148.99082,7.240607851,6.872539968,3.16,38903.19826,1300133.967
79023.72048,3.606331313,8.942770576,6.37,22984.03653,1084013.785
83112.21224,6.103406958,6.569732034,4.09,44876.89971,1591022.904
73038.22482,6.5040534,6.916142758,4.47,32508.90973,1348883.321
59513.83492,4.885131771,5.57471435,3.18,44162.27921,894292.0474
62911.51832,6.28355989,6.056316024,3.25,39738.27109,1133084.324
72010.79507,5.648822124,8.100920819,6.43,16376.64122,1251757.193
75706.68052,6.648659913,6.95895315,4.19,30523.42262,1530848.094
78482.22889,7.030043246,6.641954185,3.33,28452.31484,1367619.923
79186.45041,6.218852677,9.047861281,6.38,17840.11679,1582140.06
71475.82648,6.652483886,5.651019169,4.14,48227.07429,1504441.01
75368.58869,5.745297007,6.634890167,3.24,32075.26752,1102259.539
99629.01358,5.431862976,7.351397521,5.45,36950.73906,1883481.075
58099.53712,6.758248333,9.148798841,4.41,27063.08781,1155513.175
76076.1063,5.771704391,7.831932215,3.3,45327.57551,1567859.073
71468.3505,6.158043453,6.361238405,3.35,43269.03337,1345004.12
75851.04366,6.298703746,7.151477066,4.45,26831.5434,1283996.968
77821.62437,5.259911725,6.660626274,2.36,33932.54516,1185310.267
56247.30619,6.950313963,8.073189358,3.28,36910.30353,1289190.763
52122.95431,6.59976394,7.910268871,3.04,38764.82093,1221827.822
66435.50401,6.166234094,8.016990203,6.38,59599.34409,1575966.553
82732.98111,5.332712246,6.198476365,3.49,41136.52722,1252663.621
83814.10116,8.571796672,7.392164066,3.39,51538.0568,2330289.701
64744.94244,5.900247576,8.467599729,6.03,28880.01759,1270999.939
69544.12817,5.295864201,6.143545198,4.29,27071.52903,879062.5907
73145.73022,4.096517243,7.254217433,3.18,49463.37888,1291759.393
77797.39496,7.440520777,6.229360043,2.06,33847.01451,1573580.234
66469.36947,4.663863395,6.117542391,4.13,22670.60862,412269.2034
72655.35365,5.923908294,7.378111938,3.02,38039.25299,1335848.332
70280.36135,4.728804322,5.012885306,4.4,39662.74187,852268.6717
57272.32797,7.577254753,6.59669477,2.07,30099.39506,1120894.804
75866.0416,6.258640532,6.258952049,2.48,36698.64905,1549303.499
74691.9496,5.492570784,7.937276296,5.29,55403.09347,1658381.006
67006.3622,5.706389291,9.295531207,6.38,34653.7981,1440897.412
77013.1806,7.398134291,7.517188956,5.23,43432.87979,1890056.385
75033.91777,5.294627535,6.987367714,2.39,27355.82979,1373512.302
79274.79616,3.870868952,8.1389596,5.18,42773.6131,1210366.529
67143.75045,5.795685418,7.877533794,3.06,32715.66074,1364029.168
64967.78483,7.054468389,7.316483227,3.26,28164.22161,1190867.437
79745.85949,7.827258508,6.493899315,3.37,39511.67912,1696086.168
57869.26848,5.625298604,7.601621871,3.39,31818.93257,886815.9436
80665.00157,5.69805435,6.645553737,3.47,40952.01693,1471799.676
69253.90435,6.187822918,8.513970633,3.44,22524.57848,1259733.644
65913.86161,4.85783342,5.35501255,2.44,12450.57847,353240.0547
60308.91266,3.686286995,7.294096424,3.32,35971.47013,607858.9912
92201.21433,5.235165561,6.451213999,4.03,45452.28028,1692335.964
59054.13026,5.350416528,7.019923508,5.24,51384.43323,1205962.995
75516.46278,6.186440468,6.288751536,4.47,35521.04918,1411024.044
82858.44891,7.700172407,8.952861405,5.44,36835.7397,2005037.307
73177.6246,6.706442844,7.226916324,6.24,41971.16183,1537897.118
81374.67105,6.594022951,8.386460431,4.09,38647.50306,1791307.241
59206.16527,6.043693161,7.78061454,6.02,28805.35549,957283.6564
55510.47214,6.333973361,8.051281302,4.24,26153.07274,893435.1192
68776.6667,6.105565961,7.492699747,4.43,37986.70179,1331656.494
74584.37392,5.720481801,6.414774565,3.36,46372.74504,1463383.487
81182.15391,5.251586751,7.188679025,4.42,34141.18824,1131154.518
66714.67588,6.928767557,7.907488631,6,53185.20035,1502447.917
77467.77071,5.77958332,5.939874981,4.26,43628.95481,1547737.002
67203.28574,7.206743706,7.303116175,6.09,44610.45332,1539084.922
78606.74714,7.031773829,5.093526735,3.37,51235.58929,1426682.135
61504.26463,4.503692824,6.641016366,4.17,24804.65731,656971.5307
56586.12999,4.939216005,8.062721575,5.19,19540.90757,603714.7886
74367.54263,5.356907402,5.906375023,4.42,44663.81899,1155681.867
75040.81543,6.4528811,7.506590888,5.11,34733.08699,1765281.093
62819.31128,6.532362732,7.103716459,4.46,38527.81714,1538401.817
84597.30492,5.522653204,7.875011965,3.37,31143.88966,1637831.328
58823.05019,5.711384515,7.168189941,4.21,38682.56933,1159207.085
60167.67261,4.590613171,3.950972653,4.06,16811.30329,88591.77016
59865.76866,4.640264287,6.388986061,4.21,30905.0153,613788.322
85903.37586,5.66211514,6.747627878,2.07,25593.11792,1585873.833
77785.19261,4.254128346,5.865544034,2.09,43301.32596,1129408.87
55306.91147,5.830789449,6.693980074,2.06,32446.99907,624244.9444
60631.11084,5.956718133,7.628030848,3.11,40928.28419,1117741.757
66007.93861,6.353734757,5.185860953,4.02,45399.55912,1062206.321
76921.67563,7.397609154,7.097598214,4.47,44920.65789,1891949.348
60798.2031,5.014684841,7.141282277,3.4,43682.09423,939139.0293
54600.19452,5.608723101,5.062461857,3.26,64180.3708,1078779.497
61098.27242,6.978220999,6.841803531,2.34,27467.27523,1023205.041
79289.10799,6.045377972,6.031407265,2.3,41321.11197,1428247.074
67782.87109,5.670682598,8.02778505,6.24,46608.22612,1311067.446
62933.33472,7.268346429,7.557128955,3.14,32233.88588,1253359.954
81357.86976,6.09113683,6.464254235,3.5,51019.21242,1538903.993
74418.47389,5.667783745,6.164151449,4.32,27089.04917,1031737.385
65014.70734,5.3840355,6.539010241,4.21,23416.65945,1009831.135
58108.48878,4.633538535,5.495635406,3.24,37642.02655,856022.8625
55845.54616,5.402463497,6.515683338,2.38,43790.66537,919963.0086
62162.62813,6.223896597,7.289358525,6.43,47747.3639,1393100.423
81721.60582,4.395841022,5.85590121,4.44,40454.81895,1130293.597
73265.44989,8.314761979,7.42559746,3.24,21030.96618,1547133.396
73263.33485,5.929289023,6.69441996,3.15,30957.84766,1362436.154
46062.75427,7.840108149,6.215335957,2.45,28288.33249,675919.6816
71717.19137,6.142770988,7.709022646,5.24,51974.84018,1572099.69
63765.49622,6.778756691,8.289254005,5.34,34303.41035,1326680.244
72409.66649,6.1166841,8.47291577,6.33,40605.96743,1479758.318
66866.4966,6.471431653,7.32736317,5.09,32428.4775,1126085.139
75342.97535,5.986603379,7.279934744,6.37,42151.26886,1540997.886
59278.94589,5.945138988,8.847869264,3.16,12351.7196,1015010.538
71784.47362,5.557437326,6.017354465,2.23,30364.32419,859078.6477
82915.91143,7.078994202,7.882700548,5.2,50445.64737,2185480.091
64410.67999,6.667765715,6.137954507,2.31,47477.00521,1306349.992
63185.83685,7.095153274,6.8242861,3.01,40080.6906,1115013.147
55768.79192,5.353215988,6.007036494,4.16,47989.68021,846095.9673
65817.20028,5.268005224,6.65029888,2.2,40674.78377,911071.8336
65302.37247,5.89459679,5.842130449,2.49,43818.67866,1173695.292
71178.05106,4.982479429,7.606218178,6.26,37655.52208,1092701.392
71420.77509,5.736045339,5.587997954,4.34,32968.85962,1106976.067
79874.73935,4.936370911,7.14637679,4.14,30410.23296,1196996.681
61492.92159,6.202397054,6.295968675,3,37743.40275,1050838.704
88733.44803,4.740032187,7.91438674,4,32505.91637,1397943.513
76519.68207,6.455825141,6.6449069,2.17,28961.42776,1359978.16
73406.21728,5.531907671,5.995248573,4.21,38073.5192,1251566.478
57631.59791,5.651092761,4.960131756,4.27,33884.18379,705100.5116
65069.948,4.221881955,6.912043937,4.38,45095.69976,1046347.121
44998.64018,5.478390528,6.955787865,4.46,37553.85791,625990.3004
87678.03656,5.122697838,4.65244912,4.13,35781.17461,1495518.624
64617.43816,7.618948932,6.948013288,4.44,27995.21513,1174289.081
70586.59589,4.775051388,7.310313039,4.22,31798.68515,976540.0985
74405.37257,5.623071765,5.546842196,2.43,28304.92386,913397.0869
85592.38221,5.582656343,7.826728312,6.46,25670.37861,1557626.781
52455.36584,7.374075502,7.230652645,6.09,35143.20338,1253648.324
74227.49523,6.99067676,6.833955902,2.46,25934.6492,1426695.686
67828.47986,5.018114508,8.636107723,5.17,34981.394,1067871.687
87916.90962,7.738422514,6.916735342,2.31,32697.87881,1939603.131
72029.31286,7.07214566,5.378450454,3.41,42143.26281,1205878.77
59748.85549,5.339339881,7.748681606,4.23,27809.98654,895737.1334
73345.67319,5.308315438,7.8797343,6.44,46245.41557,1629573.886
50362.53809,5.582573935,4.608842675,2.4,23611.05623,314167.8343
76568.23475,5.386918411,6.330174374,4.24,30823.91047,1080170.907
69650.5917,4.805645117,8.010826037,4.25,48017.3688,1574582.091
67454.2131,4.832160529,7.573134684,4.1,49237.40432,1243918.811
68195.03375,6.621485857,7.801897069,6.11,26921.60365,1270869.783
71786.92676,6.498608508,8.776660809,3.2,50678.78021,1678347.528
86586.87244,4.83694235,6.986339202,2.1,40282.03664,1543913.433
72695.11514,5.363776862,6.871980381,4.24,48115.42078,1394970.599
70763.4236,6.812010802,6.98249761,4.43,29873.98841,1417403.312
74277.7199,6.987280238,3.236194023,3.42,50233.79031,1365081.178
57972.56183,4.97877301,6.548997789,4.36,40092.5162,790555.5204
70333.46048,5.758922428,6.531334847,4.05,44795.53111,1385978.984
63237.56576,7.426296989,5.300989403,2.06,55849.94806,1316180.494
85207.42505,7.03150132,7.345307871,5.31,40946.07085,2024121.461
80963.17755,5.881587711,6.843990748,4.32,24602.00925,1309768.196
60968.33291,5.925172881,5.758391006,4.29,28483.81174,804453.8698
65554.84252,5.092064142,7.9827641,6.47,39239.83825,1130677.466
71322.71325,6.308295192,6.486405824,2.47,25948.64421,1124042.948
71348.46738,5.627573771,8.09294026,5.47,45263.03507,1447325.64
94650.54944,7.191396842,7.354176826,5.15,27797.78112,1892623.546
38868.25031,6.965103517,8.966905968,4.22,25432.07677,759044.688
61194.47959,3.711992007,7.091023791,4.07,28667.14051,369433.355
72288.6752,6.599434697,7.979877824,5.11,39146.9205,1564125.238
51554.92453,7.281978903,6.522220479,4.22,36830.08035,979568.6285
83444.99369,5.310036748,6.029291539,2.43,44807.98836,1514555.082
66553.39912,5.649453339,6.876883493,2.15,23632.23041,960083.9969
66120.41947,5.795875455,7.504901929,5.03,28439.35889,1029354.495
68182.46514,5.982990281,6.420078343,4.48,41933.848,1175289.161
77106.50012,7.123866349,5.832411835,2.28,36215.15942,1426832.049
88721.12121,5.985678673,6.71659011,3.22,30965.57789,1528987.325
68858.03162,5.527126902,6.282827422,3.21,28846.95052,978035.3448
75795.57598,5.786780024,7.327325343,6.25,33197.77774,1534479.907
64698.46343,6.025335907,8.147759585,3.41,60828.24909,1502055.817
53971.24038,7.211169204,5.966878902,3.25,46685.36336,1131887.762
77412.16309,4.077536844,8.034790804,5.31,39030.07772,1246218.31
55038.05911,4.469567273,8.852673819,5.09,27701.02065,738030.6499
69906.31966,5.956133356,7.017751113,4.22,45733.68821,1411266.411
67351.23819,5.7809688,6.380818199,4.4,47175.78766,1413729.757
71721.42138,2.683042903,7.583527004,6.26,10704.82191,395440.2022
75409.22438,4.857913551,7.327348647,3.32,33413.26568,1114667.249
57521.6855,5.31838063,7.641761915,4.38,29113.40873,806255.8756
66585.70578,4.738049891,7.291728071,5.33,36337.98632,1048647.166
54726.70347,5.684473258,6.924629046,4.41,38582.55801,998855.5799
81909.50693,8.53634617,6.633944574,2,30777.97017,1788515.818
65674.59699,6.583891772,7.120266466,4,34492.79331,1234629.595
66195.33771,6.507971363,6.611861145,3.14,37288.92357,1318597.715
89868.89193,4.504274579,7.234479887,5.45,30101.72457,1421715.415
75025.96429,3.386003829,6.1197813,4.07,33970.36011,864067.0615
72099.66539,5.54606543,6.466645254,3.41,36902.14539,1411054.317
64707.74566,6.371568823,5.95444541,2.24,23746.00113,931733.3639
46890.5945,5.644641063,7.8743116,4.03,26406.00604,717682.0857
50343.76352,6.027467991,5.160239504,4.35,27445.87674,691854.921
75072.99461,5.635390224,9.053748361,5.02,27494.29641,1420469.727
71106.73804,5.460238285,5.962612283,4.39,25861.92823,886124.7256
71595.17728,6.628833582,8.050035966,5.26,37271.15603,1779874.754
74191.19001,6.423029679,6.348261153,4.28,33838.79497,1194515.338
80228.59919,5.060031492,8.767014354,3.29,27255.25082,1535946.643
63867.10459,6.39422996,8.958300172,4.02,14522.65907,917610.8884
67449.32909,7.143491858,6.341483733,4.37,29748.36727,1112294.776
82610.44538,5.879915504,7.438630683,5.24,34880.77042,1841904.243
52046.54354,5.821221323,5.580975022,3.37,41715.54558,674657.9107
65454.97423,4.443153288,8.005585409,3,47740.63899,1144477.879
59378.44838,6.90536678,7.085086291,3.34,43306.35042,1373528.558
50794.02859,6.724739783,8.002862631,6.07,39943.63819,1156979.915
72000.91793,7.16654825,7.869974067,3.13,27699.04897,1426434.644
84691.77031,6.733798591,7.624094724,5.19,22216.78721,1558639.881
52707.07178,5.92708658,6.853868332,3.44,37736.7699,1016301.443
70972.24051,4.758437899,8.050487087,4.3,45696.87473,1268570.809
72757.63336,4.045025219,7.570622163,6.35,39088.3994,1062095.468
67310.03695,7.193792989,7.760732555,5.28,43310.61243,1714445.175
59912.8239,6.744319216,5.806265555,2.02,38092.9276,985283.8816
87255.00029,5.261799608,7.103846228,6.49,37348.28649,1525205.646
71529.48251,5.808400359,5.561414327,3.06,36200.37239,1113314.699
71833.87358,5.876269762,4.630230328,3.04,31326.33864,877779.3441
65643.86248,6.350233498,7.095461431,6.12,48882.49036,1265927.36
73682.48621,4.611183867,5.347027061,2.22,34366.1801,766078.3708
65016.22381,2.644304186,8.306304082,6.05,15902.58202,414571.2229
77622.95812,6.738013799,6.04304029,3.34,51102.44195,1599996.961
55383.02378,7.098641928,8.120948,5.48,36106.36886,1130221.298
65221.12656,5.604022661,7.844857974,5.44,34752.93825,1069292.327
77779.24494,6.847531954,6.315602396,3.18,46402.25415,1597152.901
82906.6548,5.901451656,5.767366136,4.26,38820.48194,1454943.074
75759.48996,5.254822469,7.510711574,4.11,46188.16509,1376637.506
70784.05258,4.560457849,6.257963587,3.02,41230.18626,945831.1863
80356.20939,4.660417824,9.710216896,5.02,16215.41728,1373589.804
68482.91036,4.949845164,7.536690959,4.26,37366.8598,1123991.977
63522.12193,5.538042849,6.952195766,2.04,31995.52529,977135.8857
71308.86039,5.806519014,8.598246883,3.25,22710.19219,1314348.699
67424.18822,5.367615821,7.601754384,6.11,32412.84314,1127260.126
56231.1618,5.459845342,5.014916517,2.47,52657.03375,946479.2349
82998.34592,6.246293932,6.472138144,4.43,35153.58626,1752594.821
51927.98504,6.182807099,7.167177513,6.05,32256.63856,970177.1054
70553.92422,3.571056075,7.913361808,5.49,22179.64077,732244.1581
76517.35177,5.540170599,5.376733697,4.03,29788.64265,1170573.77
83622.07166,5.563118015,5.516670471,2.46,36637.07871,1317167.713
90293.03121,5.368755237,8.078259173,4.2,26550.71254,1501917.318
58187.0494,6.084778056,7.256935779,4.08,31551.86373,850977.0123
59920.17369,5.400275393,7.102730578,5.03,62389.87639,1505628.453
79627.62859,4.692580036,6.287424348,2.15,31638.85497,1196064.33
67781.08775,6.013383633,7.238945132,4.46,43570.83166,1424389.483
76161.63368,5.461126677,6.73812855,3.15,13801.92076,715460.4683
49664.26757,4.501301565,5.737675859,3.35,29403.51206,581134.9649
59442.45924,6.958832532,6.299344687,2.45,21242.70345,839453.2926
68101.12429,7.410910121,6.278728815,4.07,29827.66647,1446983.542
79757.01856,3.962672206,6.360722218,2.08,45130.82828,1123753.734
71499.36518,5.109799344,6.971686394,3.28,29684.38573,1191625.44
46361.58327,4.406831198,7.95998257,6.33,37548.2649,483458.5483
71534.81599,6.081355533,7.955950422,4.33,37402.42749,1403219.371
77168.99346,6.214932467,7.36986965,6.3,28109.08757,1328586.29
76840.45801,5.533214496,7.447127443,5.2,29860.07831,1417275.667
73260.02316,4.761180663,8.172300078,3.29,53577.5855,1506651.157
69277.75898,5.322269839,7.206177863,5.32,57408.31289,1356384.668
89089.43207,7.146246355,9.179993536,5.29,49782.15207,2271112.744
74130.60632,6.919662892,8.266994398,3.24,49958.58099,1881075.438
56934.46081,8.078703471,7.808643282,3.08,37076.19846,1531216.894
58593.79404,4.662980906,6.333616932,2.04,39287.5279,874103.6606
61283.38862,3.881794238,7.518133849,4.45,36616.65883,720059.8348
70370.50368,7.442513107,8.023025989,6.18,53832.14155,1845630.071
58299.82603,5.037562816,7.002685869,4.03,31675.26753,868435.275
83016.43145,6.817154256,6.313062078,3.46,34140.16752,1689512.18
73023.32561,5.691798358,8.156580335,5,40512.89327,1597330.411
65606.35861,6.397210229,5.94967713,4.19,37975.77792,1108204.587
73086.23821,6.648406794,6.39517598,4.34,28913.10606,1353182.494
57136.45576,5.197156478,6.973464022,3.18,26915.14573,886536.4284
51187.42403,7.99143967,5.906501259,3.24,48661.71171,1298108
66083.1659,4.213322953,8.908380542,4.17,39185.99503,1051173.465
78063.24199,6.62093276,8.21719757,5.17,37838.66199,1822448.617
64316.12886,6.208898547,6.441304335,4.39,38159.2141,1225796.414
66579.51999,7.861372123,6.990591389,3.12,35826.71023,1417158.537
67932.01032,6.77233639,6.222862551,2.16,51145.32062,1593836.785
70507.74702,6.228799162,6.850891932,2,41981.02093,1332042.912
91935.36685,6.483290627,7.700597346,4.37,50112.82022,2092949.861
70036.30431,5.526226444,7.542909952,6.34,47618.51858,1409824.638
64076.90695,6.304319058,6.813231577,4.14,48697.73291,1185743.824
67946.71468,5.403175673,5.671136343,3.21,35197.94257,1043483.915
72687.73327,6.708692007,7.800580682,5.34,35427.10591,1442372.044
51110.93411,6.068556846,6.906695715,2.1,38408.27206,882170.3184
72515.91553,5.846974963,8.151894354,5.14,28698.11285,1290784.491
45103.81573,5.716327985,6.645191276,2.1,43067.01157,852590.3528
77481.70835,5.688242983,6.46380818,2.24,30735.59554,1153680.146
67504.17846,5.329798509,5.894411949,4.36,37441.12054,890112.5493
72899.6582,5.22204019,6.861010129,4.21,39311.14754,1270928.034
69801.45176,6.26907634,7.69192696,4.38,37852.54171,1578737.436
73505.12616,7.207803988,7.510832973,6.05,31536.84908,1437153.959
39411.65279,4.385844659,7.047435339,4.44,45851.3983,539483.3966
70374.65306,7.0931575,6.924672834,2.27,35981.18268,1428693.93
93838.09765,4.267184447,8.544649808,5.5,44138.00673,1827500.892
74598.43176,5.042875887,6.602190804,3.3,44568.66969,1399466.898
